,NPR,KD
0,3,3.0
1,2,2.0
2,3,2.0
3,1,3.0
4,3,3.0
5,2,1.0
6,3,3.0
7,2,2.0
8,1,1.0
9,1,1.0
10,2,2.0
11,3,3.0
12,3,3.0
13,3,3.0
14,1,1.0
15,3,3.0
16,1,1.0
17,3,3.0
18,1,3.0
19,2,2.0
20,2,2.0
21,3,3.0
22,2,2.0
23,2,2.0
24,3,3.0
25,3,3.0
26,3,3.0
27,2,2.0
28,3,3.0
29,3,3.0
30,3,3.0
31,1,1.0
32,3,3.0
33,2,2.0
34,1,1.0
35,3,3.0
36,2,2.0
37,3,3.0
38,3,3.0
39,3,3.0
40,3,1.0
41,1,3.0
42,2,2.0
43,1,3.0
44,1,1.0
45,2,2.0
46,1,1.0
47,2,2.0
48,1,3.0
49,2,2.0
50,1,1.0
51,1,1.0
52,3,3.0
53,3,3.0
54,2,2.0
55,1,3.0
56,3,3.0
57,3,3.0
58,3,3.0
59,3,3.0
60,1,3.0
61,3,3.0
62,3,3.0
63,3,3.0
64,2,2.0
65,3,3.0
66,2,3.0
67,1,1.0
68,1,1.0
69,1,1.0
70,3,3.0
71,3,1.0
72,1,1.0
73,3,2.0
74,3,3.0
75,1,1.0
76,3,3.0
77,2,2.0
78,2,2.0
79,1,1.0
80,2,1.0
81,3,3.0
82,3,3.0
83,2,2.0
84,2,3.0
85,3,2.0
86,2,1.0
87,2,2.0
88,1,1.0
89,1,1.0
90,2,2.0
91,2,3.0
92,3,3.0
93,3,3.0
94,3,3.0
95,1,1.0
96,2,2.0
97,1,1.0
98,2,2.0
99,1,1.0
100,3,3.0
101,2,2.0
102,3,3.0
103,3,3.0
104,1,1.0
105,1,1.0
106,1,1.0
107,2,2.0
108,3,3.0
109,2,2.0
110,2,2.0
111,1,1.0
112,3,3.0
113,3,2.0
114,3,3.0
115,3,3.0
116,2,3.0
117,2,2.0
118,3,3.0
119,1,1.0
120,2,1.0
121,2,2.0
122,1,1.0
123,2,2.0
124,1,1.0
125,2,2.0
126,2,2.0
127,2,2.0
128,2,2.0
129,1,1.0
130,2,2.0
131,3,3.0
132,2,2.0
133,2,2.0
134,1,1.0
135,2,2.0
136,3,2.0
137,2,2.0
138,3,3.0
139,1,1.0
140,2,2.0
141,3,2.0
142,2,2.0
143,3,3.0
144,1,1.0
145,1,1.0
146,1,1.0
147,3,3.0
148,1,1.0
149,1,1.0
150,3,1.0
151,1,1.0
152,1,1.0
153,2,2.0
154,1,1.0
155,3,3.0
156,2,2.0
157,3,3.0
158,3,3.0
159,2,2.0
160,1,1.0
161,2,2.0
162,3,3.0
163,1,3.0
164,1,2.0
165,3,3.0
166,3,3.0
167,2,2.0
168,2,2.0
169,3,2.0
170,2,2.0
171,1,2.0
172,2,2.0
173,3,3.0
174,3,2.0
175,1,1.0
176,3,3.0
177,3,3.0
178,3,3.0
179,3,3.0
180,2,2.0
181,1,1.0
182,3,1.0
183,2,2.0
184,3,3.0
185,1,3.0
186,3,3.0
187,1,1.0
188,2,2.0
189,1,1.0
190,2,1.0
191,1,1.0
192,3,3.0
193,2,1.0
194,1,1.0
195,3,3.0
196,3,2.0
197,1,1.0
198,3,3.0
199,1,3.0
200,1,3.0
201,2,2.0
202,1,1.0
203,1,1.0
204,1,1.0
205,1,1.0
206,2,2.0
207,3,3.0
208,1,1.0
209,1,2.0
210,3,3.0
211,2,2.0
212,2,2.0
213,3,2.0
214,3,3.0
215,3,3.0
216,1,3.0
217,1,1.0
218,2,2.0
219,2,3.0
220,3,3.0
221,3,3.0
222,1,1.0
223,3,3.0
224,3,3.0
225,3,3.0
226,1,1.0
227,1,1.0
228,3,3.0
229,3,3.0
230,1,1.0
231,3,3.0
232,3,3.0
233,3,3.0
234,3,3.0
235,1,1.0
236,1,1.0
237,2,2.0
